target,prediction
2091.36,2342.6624
1629.5600000000002,1678.7233
3756.5299999999997,3603.819
8381.849999999995,8475.134
4079.760000000003,3605.8882
5684.04,6057.755
1662.8400000000006,1663.5015
2890.259999999999,2833.7595
6183.04,6124.2534
4944.9000000000015,5072.5366
5470.919999999998,5168.096
1662.7899999999995,1494.8977
6804.29,6727.4883
5401.739999999996,5263.298
7028.219999999999,6647.365
1623.8299999999992,1660.3267
11212.109999999991,10895.539
39977.71000000003,37743.473
6188.0599999999995,9254.507
44849.449999999975,41866.023
6961.069999999995,7164.8706
10167.589999999993,14317.523
3512.8399999999992,3453.502
9163.620000000004,10363.767
63143.48999999997,53029.668
1062.0499999999995,1192.2332
6883.749999999998,6999.899
8655.669999999995,9337.884
30356.529999999977,26653.812
5480.809999999999,4077.0479
3714.449999999998,3941.445
5901.420000000003,6265.8354
6093.989999999997,6652.9434
5713.690000000001,6846.049
5671.189999999998,5671.6274
40363.88000000003,40472.25
63135.830000000016,72131.97
10595.889999999992,11642.756
3380.2000000000025,3447.2366
3083.74,3118.84
13003.97,13500.921
6372.180000000004,7387.9546
17479.220000000012,18037.863
12610.02999999999,10371.446
12734.640000000007,13162.295
5041.500000000001,5136.786
44745.99000000003,47632.7
12963.919999999998,11222.661
3390.1000000000013,3919.3503
18448.27,18570.754
13565.95999999999,13510.771
10539.409999999998,10006.368
4155.180000000002,4324.5894
1262.23,1233.3596
1814.8599999999994,1949.9655
1246.6099999999997,1154.6521
3049.110000000001,2760.7097
12390.000000000007,11415.897
4583.12,4593.366
4159.7800000000025,4980.412
16984.580000000016,15746.5
31074.23000000001,35201.348
9548.649999999992,8539.409
5746.409999999995,4012.8933
17621.50000000001,21808.262
11152.049999999992,11854.537
5661.309999999996,5304.825
13294.850000000008,14146.255
8719.780000000002,7704.541
25913.730000000003,18435.787
1254.0899999999995,1298.6829
3406.700000000002,3976.1677
1877.9399999999996,1912.0862
6275.989999999999,5698.0156
4081.5000000000023,4546.185
1942.8099999999995,2043.272
1229.3399999999997,1264.1263
11933.850000000002,11579.431
8754.829999999996,6245.063
7386.309999999998,7750.931
1957.52,2013.548
3567.250000000002,3850.5198
3143.120000000002,3292.3125
29582.740000000027,24967.836
1360.4100000000003,1291.313
7433.349999999999,6053.9185
3334.8099999999995,3577.7874
14013.459999999994,14595.409
4923.32,5739.8677
4081.740000000002,4402.7305
4475.599999999997,4157.5254
9468.72,11081.889
6101.689999999998,6829.3413
11214.320000000005,11908.602
9195.039999999994,8494.793
5185.290000000001,4964.8037
8534.379999999997,9161.758
13184.29999999999,13234.368
24526.510000000006,20259.424
4451.1399999999985,5224.6597
12681.010000000004,13354.473
11067.20000000001,10725.717
28947.129999999976,27529.807
8345.210000000005,8995.913
12515.589999999993,11611.843
62055.74000000001,55218.402
10447.23,9497.822
2364.74,2781.9456
3565.4800000000027,2559.9883
8415.529999999997,7558.7295
7174.879999999999,7482.0737
13473.11000000001,13151.649
27898.029999999977,27334.422
28592.310000000005,24225.092
9913.219999999996,8971.569
18707.94000000001,17491.092
14800.469999999996,13871.382
8879.989999999994,8376.874
24215.84999999998,21295.223
14698.93999999999,13689.56
6296.5700000000015,5400.826
40553.53999999997,34974.86
5683.139999999997,5351.562
1420.37,1707.9434
3269.8799999999997,3573.5493
3351.080000000001,3376.2644
2905.0300000000007,4076.6467
2519.5600000000004,3154.3557
2425.2200000000007,2105.0806
1552.6699999999998,1592.8193
1161.0600000000002,1164.5791
2534.67,2839.8923
3410.5400000000013,3364.0754
5900.929999999998,6682.9966
19357.98000000001,17926.902
5979.610000000002,5604.1763
3621.0800000000013,3728.022
12599.959999999997,14470.88
1271.2500000000002,1349.4271
4388.21,4095.374
1566.6199999999997,1383.9099
1915.7799999999995,2079.599
4409.320000000002,4138.4077
2223.4599999999996,2661.8938
5315.830000000004,4703.076
4891.250000000003,4996.507
3611.8400000000015,3709.1746
12995.66999999999,11877.553
3574.7299999999973,3758.7964
4074.5900000000033,4283.3887
9943.40999999999,10127.377
9120.85,9581.285
7531.809999999999,8758.39
7013.170000000005,6519.84
13234.259999999993,6229.009
9666.099999999995,9183.231
6608.040000000001,6202.2354
2592.9900000000007,2705.8306
13958.97,17038.537
9311.099999999997,8876.309
1033.2800000000002,1008.57465
10494.189999999995,11466.167
1562.9500000000003,2481.5269
3996.639999999997,4132.8413
3804.7199999999984,3071.5325
2140.7399999999993,3342.6204
5122.019999999998,1778.2109
11412.000000000007,6976.8096
4027.26,4018.0278
4517.83,5555.8887
4983.410000000002,4838.7666
2580.439999999999,2622.8796
16597.230000000003,5132.194
6279.149999999995,5748.091
9302.59,9780.168
10047.130000000008,10419.999
5478.97,5528.235
6070.419999999996,6813.0283
17414.670000000013,15897.811
16992.51999999999,14628.536
2108.94,2277.253
8642.339999999995,8782.625
5204.950000000001,4495.4395
22493.14000000001,16974.754
14219.4,12369.271
3451.3199999999974,3615.161
4459.83,4594.5615
1360.17,1302.3615
5832.470000000005,6395.759
10375.07,10953.628
7393.069999999997,8004.519
5478.719999999999,4926.886
5726.189999999995,5737.0244
1891.0200000000007,1879.3534
14842.79,11182.363
1757.43,1544.8535
5483.729999999999,5950.706
5236.259999999997,5375.4414
5534.630000000001,8498.409
14288.789999999995,13736.474
12191.639999999998,11794.657
4110.560000000001,4015.676
1278.7599999999998,1267.3698
7085.200000000001,7266.7427
4374.560000000001,4255.493
1288.6900000000005,1261.9464
3750.060000000003,3396.183
14380.680000000008,13483.231
5591.959999999997,5564.401
10086.939999999991,9869.242
2929.0999999999995,3476.006
3267.809999999998,3133.183
4082.1100000000033,3950.4104
7218.670000000005,7681.9414
16393.830000000016,17225.877
1898.8500000000006,2354.0737
1037.8999999999996,921.4948
15230.540000000005,13134.035
15744.660000000007,14117.157
7376.419999999998,8530.611
8769.380000000006,8820.208
19516.860000000008,19646.559
3638.55,3941.7737
753.2799999999999,680.62756
16471.699999999993,17871.729
15945.660000000002,17807.758
22703.919999999987,15713.468
25958.760000000002,20878.375
11762.320000000003,11854.188
19283.210000000014,16063.447
5255.899999999999,4234.777
17242.159999999985,16352.6875
4393.620000000001,4757.2314
14455.840000000013,16100.048
11435.58000000001,11027.397
4267.3499999999985,3683.627
3141.369999999998,3049.319
15149.930000000004,11922.519
5726.340000000004,5293.771
10161.089999999993,10171.446
3348.24,4435.3857
1151.0400000000002,1259.2128
3370.579999999997,3128.4705
17868.430000000008,11263.384
4526.129999999998,4967.0396
2791.419999999999,3046.3806
3248.449999999998,3757.5447
4617.339999999999,4809.0503
7423.96,6071.3525
11664.279999999997,9783.1045
2743.2500000000005,2681.5823
3486.5500000000025,3425.32
2336.189999999999,2237.3657
4205.839999999997,3126.9077
1356.9499999999998,1199.8016
8483.400000000003,7916.4443
1521.7100000000003,1400.6427
4070.4000000000033,5386.187
24659.369999999984,29908.74
32679.419999999984,33049.15
10513.149999999998,9862.181
13413.270000000002,12698.675
6301.37,5202.0073
23099.719999999983,25239.482
15405.620000000003,19749.451
64216.05000000002,67600.82
26565.300000000017,27343.498
3938.1700000000014,4093.3867
1000.9399999999997,1017.5926
756.21,826.95233
10948.910000000002,13137.896
8099.670000000004,7708.014
2834.6499999999996,2884.1016
1315.14,1851.7363
779.7600000000001,711.2931
46818.689999999966,48830.34
8726.630000000006,8275.881
781.0099999999999,758.0944
677.9499999999998,570.3401
3583.8900000000017,4420.833
3032.7000000000007,3360.8735
1648.8000000000002,1238.1317
2080.679999999999,2307.556
1092.7899999999997,1050.9929
691.2699999999998,615.5718
2910.780000000001,2970.4136
661.35,662.9553
3914.0000000000027,4488.9043
8974.820000000007,8473.106
5551.670000000003,6589.321
1167.3199999999997,1173.5638
1527.5099999999995,1650.9733
3692.4299999999994,4379.4233
383.62999999999994,448.16895
11015.37000000001,10909.35
8723.360000000008,7323.3936
2054.5999999999995,1514.8484
27400.190000000013,32572.104
11614.430000000008,11340.403
1927.2199999999993,2011.5436
383.62999999999994,534.32275
1225.5899999999997,1320.7056
29625.989999999994,30745.617
9406.439999999999,8595.318
9619.970000000001,9122.966
3544.0099999999993,3465.5007
724.09,569.5416
2885.7499999999986,2977.1128
13981.28000000001,12946.248
2372.9000000000005,2310.7363
8362.539999999997,7916.578
3522.7900000000013,4010.935
4668.490000000001,3431.5637
14040.55999999999,16066.562
11468.97,14216.702
17115.549999999992,15821.334
7285.419999999999,6494.4966
7622.690000000003,7485.043
14271.660000000007,11301.275
8011.840000000005,11719.319
8203.490000000003,8590.166
9071.739999999994,8378.823
3444.369999999998,4238.567
3872.2499999999977,3783.4377
9877.799999999997,8214.374
8799.649999999998,7289.389
19933.839999999993,13305.31
6085.940000000003,4189.7812
7366.910000000005,8365.783
2046.589999999999,3262.0203
3790.870000000002,4056.4966
105942.30000000008,84207.375
11917.899999999992,11544.517
11687.879999999992,10970.922
4471.410000000001,4537.8364
20347.540000000005,20283.408
9357.639999999992,7515.183
6818.319999999996,6833.809
6822.9900000000025,8924.912
4466.95,4351.8105
23735.800000000017,23242.81
5942.109999999998,5217.0664
2564.7200000000007,2735.3428
17591.550000000007,20055.434
7559.960000000004,7044.573
5714.959999999998,5939.619
19103.10999999999,21041.39
7369.680000000002,7448.4375
4626.080000000001,4125.38
4792.0700000000015,5126.7856
5906.649999999996,5295.744
17257.899999999998,18408.047
12470.770000000002,11015.325
9505.049999999996,8885.332
5298.319999999995,4730.5645
11931.589999999991,10509.028
2000.36,2440.3135
6930.649999999999,7906.4995
3269.43,1586.2452
4251.9900000000025,3580.2527
16106.819999999989,17840.365
7013.860000000005,6561.0044
13016.230000000007,11683.738
16687.439999999988,15071.249
5508.629999999998,5060.9546
2452.33,3040.4548
9163.719999999998,9108.422
1383.3800000000008,1238.2748
3484.049999999999,3967.4888
7745.329999999998,6770.2334
21461.750000000004,32813.703
9643.85,9564.395
4322.729999999998,4428.5522
3060.5200000000004,3506.7627
6907.829999999999,7106.766
742.9499999999999,1002.5459
11282.49999999999,9116.5625
8476.120000000004,8103.4287
7593.299999999997,9903.382
13492.650000000003,12498.407
6958.8299999999945,6899.271
898.7600000000001,1061.522
5193.940000000001,4714.4707
5727.2,8236.547
5691.190000000004,5239.4897
5840.729999999997,5858.555
17172.370000000003,17566.262
100611.82,91986.04
19396.73000000001,18704.88
6669.909999999995,4918.146
24673.310000000012,29734.818
3682.7800000000007,4058.1501
3821.070000000001,3849.5217
7617.559999999996,9810.058
9664.760000000007,8357.6875
27438.02999999999,23769.117
10590.420000000002,8781.943
24040.499999999985,23157.736
6612.959999999998,7290.7876
6870.0800000000045,6836.112
1181.2700000000002,969.8137
13638.649999999994,13868.0
7240.739999999995,6326.277
6901.380000000006,7634.9585
4971.850000000004,4472.0537
3885.3099999999995,4732.222
15989.900000000005,10107.669
4635.380000000002,4866.273
19588.29000000001,35377.004
2508.58,2898.4253
17886.019999999997,16632.967
24574.98000000001,23221.826
16982.199999999997,17646.45
5989.67,7647.159
21026.130000000016,18542.3
7853.790000000004,9995.252
28806.78999999999,24049.72
9542.520000000008,10586.0
1290.4099999999996,1264.2725
3935.969999999998,4015.2285
10553.239999999996,10235.377
5890.1900000000005,5416.7183
5556.380000000003,6873.8306
4534.609999999996,4434.457
4754.399999999999,4429.3457
4635.109999999998,3694.562
30688.39,26370.66
9181.699999999999,7033.476
1299.9,1177.6042
5519.629999999997,6039.5967
9452.380000000001,10873.335
405554.60999999987,431411.56
3829.0899999999997,4286.282
33228.20999999998,32963.996
3059.0899999999974,3312.977
6093.34,4888.4766
11179.929999999998,10277.242
30989.61000000002,28675.564
8478.57,9178.027
1182.62,1078.3151
2277.43,2430.8882
11349.940000000004,10031.51
1790.2299999999996,1786.9979
3364.290000000002,3450.065
4110.659999999998,3782.8992
5913.960000000001,6131.572
20745.750000000015,19801.879
11604.100000000008,13317.142
2567.9500000000003,2564.296
15011.72000000001,15231.301
3193.0200000000013,3215.0051
14391.410000000005,14952.259
4465.199999999998,5441.1997
6554.780000000003,6107.7314
23413.100000000013,28125.996
3957.080000000001,3660.7747
8177.809999999997,6712.542
216428.0599999999,158504.44
5342.439999999996,4817.2495
9315.589999999998,7892.232
1849.0299999999993,2201.4185
11505.94000000001,14394.111
4861.330000000004,4260.788
3522.4099999999994,3089.0479
13456.069999999992,12637.298
5798.079999999996,5495.649
1898.7400000000002,1797.5237
5219.249999999998,6752.4443
5283.970000000001,3782.5593
3557.2899999999972,3530.3403
4560.760000000001,4961.0947
10929.200000000003,8382.769
11243.520000000006,8057.834
6483.320000000005,6241.4424
10836.900000000001,12102.669
4320.539999999997,3924.2896
3459.0299999999997,3547.3625
3972.6899999999987,3568.6223
9836.880000000003,9513.109
4062.1299999999987,4508.9204
10266.069999999992,14827.948
6731.580000000001,6295.564
20369.600000000006,18597.094
5300.189999999999,6634.5146
2656.7399999999993,2134.8828
6012.460000000005,4862.977
17585.53000000001,21710.014
6958.840000000004,9646.209
15827.539999999995,16526.664
11799.049999999992,15160.967
15909.960000000008,15756.414
6684.1399999999985,6346.5625
20536.239999999994,19194.623
8694.630000000005,9095.856
6833.450000000004,7855.434
11901.249999999995,10514.146
10237.710000000005,14709.784
17298.36999999999,18017.057
3979.560000000001,4812.6123
8259.240000000007,7395.5713
3596.4899999999984,3037.575
8485.000000000004,10257.123
2411.600000000001,2621.6194
13445.069999999994,18114.55
2406.7400000000002,2828.5686
6665.710000000002,6459.3745
8431.539999999995,8723.103
2720.1600000000008,3415.6187
5020.019999999997,4190.5747
8483.82,7202.4424
4422.13,3931.834
4124.8600000000015,5021.6216
6676.190000000004,6501.5444
2513.649999999999,3250.5527
20670.99,18149.773
7284.67,5720.5347
13374.899999999996,9040.358
8969.93,10671.241
10773.25,7607.9414
7075.110000000004,8122.1187
3703.839999999997,4975.0728
4247.830000000001,5006.979
8874.480000000003,9423.873
4579.219999999998,5219.8745
15397.539999999997,14310.255
6908.699999999993,6796.9473
6756.160000000001,7235.819
2505.7000000000007,2074.704
507.1200000000002,788.0519
4931.670000000001,6790.2417
5394.18,4504.91
5278.180000000004,4264.8936
1949.4799999999998,1770.8158
3244.2500000000014,2432.9585
3585.940000000001,3742.1077
593.0900000000001,527.9112
9744.409999999994,9244.345
2286.5300000000007,2078.366
4314.970000000004,4740.7114
5435.659999999996,5822.1753
869.7700000000003,790.6796
4493.639999999999,3848.0012
4284.620000000001,3692.3474
4315.220000000003,4273.7905
6343.820000000004,7666.779
12515.010000000007,13480.072
12341.949999999997,15639.975
3170.9800000000014,2487.2302
2670.2099999999996,1934.6274
8812.920000000004,6049.9204
31471.210000000014,34794.082
2469.83,2663.8936
3421.9099999999985,3119.8457
5071.720000000003,4744.695
3768.489999999997,3395.6152
5819.299999999996,5527.642
15682.729999999992,14771.482
5641.089999999998,3045.7085
13732.909999999989,8345.021
3577.3599999999988,4433.9663
2043.9399999999994,2004.1669
1122.5900000000004,1734.0338
2733.1599999999994,2925.2168
8375.239999999996,12955.769
2092.0300000000007,1932.5294
7643.689999999999,6629.246
3076.340000000002,3352.4978
2973.100000000001,2211.333
4555.320000000002,4409.5854
2892.23,3388.141
6113.319999999996,5670.036
1316.3699999999997,1802.3079
11552.979999999998,10850.808
1003.4999999999994,1259.4219
4209.010000000002,4375.814
11419.679999999998,8973.81
12874.350000000008,13292.277
6362.529999999997,6113.439
1712.5799999999995,2158.3186
9242.159999999996,9996.719
6634.010000000002,5286.758
5234.319999999997,6480.8193
5991.349999999996,6695.8037
5344.130000000002,6177.2017
1718.9399999999996,2433.9116
14493.609999999991,12240.792
3518.36,4064.2124
2500.189999999999,2270.0469
5515.329999999997,6264.601
1783.7699999999995,1855.3947
4402.550000000002,4606.289
1865.2900000000004,1697.5914
13175.999999999995,12922.058
2681.090000000001,2375.904
3229.680000000001,4148.051
2807.2300000000005,2562.272
3634.8599999999988,4808.973
14065.960000000006,14027.041
2285.420000000001,2082.8179
61427.37999999999,62451.754
972.08,1167.37
7611.859999999997,7532.0483
15631.37000000001,18370.854
2433.4500000000003,1682.7449
4494.770000000004,5173.3687
13918.190000000011,15474.653
1441.0299999999995,1638.128
3217.68,3616.023
5228.79,4209.0933
4775.680000000002,2873.3894
991.0399999999997,1280.4934
5002.419999999998,4600.4966
2741.7600000000007,3559.5613
4001.5899999999983,3098.1306
3483.8800000000024,2742.9983
3816.8999999999996,5149.8276
3275.580000000001,3543.0981
6684.639999999997,7696.567
3573.0399999999972,3694.7932
10779.809999999992,11069.661
4854.750000000001,3963.9973
12603.869999999992,12948.804
14721.169999999998,13799.71
6415.719999999997,6933.649
3700.5600000000013,2204.1643
11210.580000000009,9709.601
10703.880000000008,10510.124
32547.210000000017,33520.66
4313.010000000003,4130.6885
27438.879999999994,27934.812
4076.6600000000017,5771.262
7676.270000000006,7307.3867
7425.420000000001,7160.995
3713.9599999999996,4524.9985
22866.539999999997,22431.643
51287.03000000003,37923.79
6572.42,6706.749
5887.219999999997,4811.758
41492.77000000001,46534.39
23368.590000000022,18746.85
5813.990000000004,4480.3345
5442.44,5204.3223
41077.66999999999,34887.062
10509.569999999994,10023.667
767.8400000000003,691.6939
20191.960000000014,19424.588
2003.3199999999997,2214.6567
2494.770000000001,2184.2134
2936.030000000001,3574.1272
7064.570000000001,7232.314
949.8900000000002,1155.3158
6010.980000000001,6618.4346
10975.819999999998,10367.252
2062.2199999999993,1959.8931
6837.439999999994,6430.039
2207.770000000001,2261.5088
12335.260000000006,9370.818
1569.05,1737.9082
5534.799999999997,4513.6885
1070.5799999999995,1103.8085
1153.55,425.6139
2581.2900000000004,1447.2709
11028.550000000007,16946.986
21285.420000000016,25862.938
4865.97,4846.0156
8655.450000000003,5574.453
2598.260000000001,3081.6165
6035.4500000000035,5188.9585
5723.669999999999,4671.5464
3554.1099999999988,3761.3435
7238.819999999999,7380.6245
8871.010000000007,8490.159
18176.279999999988,22133.86
5416.590000000004,5226.9946
9643.579999999998,9114.13
6679.080000000001,7375.0283
7373.179999999995,8239.14
5406.360000000002,4471.5713
4778.029999999999,5617.654
2248.879999999999,2856.6106
6540.1699999999955,7123.789
30593.090000000015,17211.959
24465.57999999998,24774.795
12400.710000000008,11084.66
5319.140000000003,3111.3237
9191.250000000005,9477.992
2942.5399999999986,3881.21
8323.679999999998,7823.6284
12953.739999999998,13081.059
3166.480000000002,3253.2617
1404.2800000000004,1729.7562
12957.489999999998,16682.305
13134.099999999995,8595.399
16408.69999999999,9111.854
6501.600000000005,7002.4897
6983.819999999994,1571.4545
7092.790000000004,6146.346
5803.130000000005,6280.5225
2483.9099999999994,2385.3743
1395.8600000000004,1396.2434
6256.960000000004,6277.39
15692.940000000002,14738.294
15366.540000000008,17783.113
9519.220000000007,13057.704
5833.399999999995,6959.7144
5338.619999999998,5460.7583
11086.41,12896.762
2363.5499999999997,1954.3816
30704.52000000001,32611.674
11893.020000000006,10740.187
611.8699999999999,746.2244
22507.149999999987,30024.238
5294.010000000001,4948.589
6618.239999999996,9781.558
4073.3200000000033,5661.1626
367.18000000000006,317.31766
2201.14,2042.202
7175.050000000002,5960.482
1590.7299999999996,1692.2908
2247.7399999999993,2708.6365
5909.469999999995,5760.47
4839.1200000000035,5204.7144
25530.160000000014,14280.236
11461.739999999998,12044.68
41913.60999999999,41295.27
4316.949999999998,4813.128
1824.8599999999997,2438.9583
5690.06,6263.7324
5293.220000000004,4999.552
13933.49,15672.079
19637.62999999999,21972.69
22193.769999999993,23105.79
7938.929999999998,8227.004
3943.960000000001,4390.281
14538.110000000002,17508.979
8095.550000000002,8104.5625
11685.629999999997,11594.587
7105.4999999999945,7241.834
412290.92999999993,461975.16
15982.029999999993,17255.434
4135.62,4067.9421
3680.4500000000016,3632.6824
2059.7099999999996,2695.1575
2704.959999999999,2802.8247
4282.290000000002,4681.85
8715.520000000002,11933.181
9651.290000000003,9442.39
19874.869999999995,19458.615
7679.960000000003,11327.0205
13572.469999999992,15649.228
9093.700000000004,10034.721
6091.170000000003,5672.61
4564.209999999998,4308.329
21009.54999999999,23239.543
7122.779999999997,6027.4453
1974.1900000000003,2283.1133
9148.089999999998,10433.737
8346.159999999994,8872.4795
23551.309999999983,21022.76
7282.26,7193.3076
15733.140000000012,17408.49
12449.29000000001,13196.247
10603.769999999999,12075.379
7908.359999999994,8046.5684
5791.409999999998,4859.637
2617.9699999999993,3431.4736
10502.939999999995,11484.429
12763.599999999993,16344.337
3854.4300000000003,3836.503
5168.520000000004,5592.422
10212.460000000003,10826.04
3227.829999999997,3324.707
5750.930000000002,6818.1875
2312.3199999999997,2481.1406
17516.579999999994,17947.432
3771.2299999999973,2689.83
9819.619999999997,11395.046
1963.2799999999993,2297.9272
7567.58,5704.835
2963.7399999999993,2945.9946
3652.219999999998,3633.7356
18854.280000000013,14622.473
3238.2500000000027,3513.69
19667.260000000006,23518.436
13269.380000000001,18189.438
8896.009999999995,9106.94
5407.319999999997,5604.683
1743.5699999999995,1773.7526
3892.1100000000006,4242.3804
3182.270000000001,3061.853
10758.839999999991,7423.285
2203.3499999999995,2231.435
4557.009999999998,5081.115
3658.8499999999985,3717.299
4915.799999999999,5635.684
7035.890000000006,6244.009
18129.840000000007,18725.754
8883.289999999997,8907.813
1535.19,1675.2198
2190.7900000000004,2784.0234
4042.750000000003,4433.8496
28900.78999999999,29526.127
2614.93,3021.4287
14337.800000000001,13617.462
13615.409999999998,14720.748
7895.620000000005,7576.5522
11343.739999999993,8633.474
23462.09,27639.408
9626.839999999997,10359.763
11291.820000000002,11683.295
4473.6,3943.3057
5507.809999999999,8854.084
11783.880000000001,15970.789
5076.119999999998,5019.38
30850.830000000027,25955.22
9138.270000000004,9854.993
25500.189999999988,24936.11
5657.009999999999,6718.5938
13735.700000000012,14999.521
6420.970000000006,5613.429
2623.7300000000005,3169.8145
7457.469999999998,7652.2764
5492.169999999998,5581.822
2092.3200000000006,2463.0437
4846.920000000002,3694.9146
2546.769999999999,3159.4087
14178.710000000005,13309.729
5691.909999999997,5278.4727
9488.429999999997,11201.349
4813.849999999998,3391.0654
5376.359999999997,5951.648
4888.949999999998,5089.13
2625.78,2370.697
22552.730000000018,14364.12
2865.120000000001,3648.6826
10791.650000000005,9709.343
9081.189999999993,10827.343
17160.770000000004,18186.018
2648.9599999999996,4049.7368
11088.72999999999,12057.831
9085.029999999993,10373.234
47655.55000000002,46461.293
7628.920000000005,6756.7476
19032.600000000002,17599.814
6508.2099999999955,5494.019
7754.550000000003,7767.7656
7882.729999999995,8632.372
17692.8,17640.635
4039.820000000003,5093.98
2274.61,2537.6858
34430.260000000024,34386.797
10970.370000000006,9068.623
9196.330000000007,11331.057
29057.65000000002,4075.157
57304.410000000054,54513.78
5794.0799999999945,5722.4697
24555.209999999977,26537.63
10475.940000000004,9761.787
26558.259999999984,22160.135
3161.0700000000006,3527.6587
5983.3200000000015,6777.585
8219.229999999992,8423.358
20689.270000000004,22215.756
4493.559999999998,4195.9336
4431.429999999998,5065.115
6860.930000000001,7324.653
