prediction,target
6457.237315193053,5433.43
6466.8777349161055,5266.3
19574.16702160862,16264.71
36271.43780251774,37857.06
21687.324192577616,25954.4
10671.909988985622,10720.15
11378.704004783207,9608.32
7225.077647632452,6301.51
6494.152848109777,5629.4
8076.972223270443,5320.62
15802.537984553817,19207.08
26075.509416166322,26206.7
11893.478011725065,14141.27
7016.768382579494,5520.54
3337.211308307115,1977.93
8888.715635972756,8942.32
8732.916172390549,7605.29
7107.558987546826,9133.53
20082.91446846624,21367.57
5323.617836220214,5265.32
6393.249870540187,4392.79
7612.863860774707,9657.69
5468.1954896020625,5423.82
8388.190085039136,7719.83
22767.695353666324,35884.61
11265.383724646304,14864.56
3444.4942666265465,2916.66
35569.57650154601,51797.01
8199.669923837238,9954.94
7018.858553300597,10835.78
7508.334358990249,8909.99
18761.055785808254,17707.9
12645.165377989942,14888.1
3389.2221590686095,2292.85
7322.662004079297,7922.33
3320.2165593722034,2128.32
6129.0071129861135,6038.8
5401.539909389909,5880.57
254902.2135549766,211701.41
7337.287014301725,7277.86
6464.380481387462,5795.43
45689.4142451636,42098.19
10311.135509222146,10889.93
7122.276666759963,6613.83
10587.790924775112,17342.16
5488.266075808066,5666.37
5005.3467849252465,4533.78
16297.47948351584,17227.28
6031.80071291614,5675.99
18016.227960976463,19770.96
3107.1901638253994,2725.53
3222.028146327135,2091.36
2651.3552778749263,1629.56
4078.457516830048,3756.53
8776.878190585541,8381.85
4197.340885468002,4079.76
6549.996411019914,5684.04
2637.374748371904,1662.84
3691.5990605881284,2890.26
6393.676070581549,6183.04
5343.44872345562,4944.9
5404.166785942627,5470.92
2463.4822220675815,1662.79
6896.163281669627,6804.29
5565.362006167904,5401.74
6851.655149604332,7028.22
2617.5140686874392,1623.83
10050.603910264777,11212.11
33077.26859674945,39977.71
8674.337992019975,6188.06
41282.21264625796,44849.45
7237.134283126927,6961.07
14937.003321395643,10167.59
4101.983052126403,3512.84
9408.512042816083,9163.62
50168.940867245525,63143.49
2257.5303742488686,1062.05
7011.971208229738,6883.75
9060.879525771417,8655.67
24353.114494291323,30356.53
4273.387253959944,5480.81
4291.458159816279,3714.45
6321.166319516104,5901.42
6671.873804175247,6093.99
6573.316067168181,5713.69
6261.182588674861,5671.19
39758.05466681982,40363.88
71077.93383119671,63135.83
10496.695629220269,10595.89
3925.337025771523,3380.2
3726.0412673918668,3083.74
12282.759317913456,13003.97
7204.440630843221,6372.18
17467.645594606158,17479.22
9734.016775670323,12610.03
14121.231003124773,12734.64
5948.738902354026,5041.5
48655.324720047916,44745.99
10087.890488817833,12963.92
4242.103074771866,3390.1
17914.443329034988,18448.27
12047.916055344393,13565.96
9302.315539559968,10539.41
4633.335655521429,4155.18
2249.866194970515,1262.23
2795.8160157461925,1814.86
2199.3629357885393,1246.61
3866.0641653810912,3049.11
10509.651117077428,12390.0
5033.27032479388,4583.12
5265.611301784109,4159.78
15843.357335741126,16984.58
36220.712839966734,31074.23
8582.68459608166,9548.65
4503.865260138271,5746.41
19123.645037108196,17621.5
10265.057916009278,11152.05
5494.525283703096,5661.31
12151.386247722538,13294.85
7302.4205853475705,8719.78
17363.067327137775,25913.73
2296.420948023525,1254.09
4393.675536852577,3406.7
2784.017954884603,1877.94
6037.452122055844,6275.99
5137.9646438196305,4081.5
2914.5768383437244,1942.81
2271.341530016521,1229.34
10321.074722118145,11933.85
6513.066972394802,8754.83
7423.874503821062,7386.31
2870.739373895969,1957.52
4270.412388914391,3567.25
3878.336754061681,3143.12
22406.648903326633,29582.74
2290.8888390691127,1360.41
6177.531047879809,7433.35
3991.639160998642,3334.81
13568.208128992512,14013.46
6142.1416342413395,4923.32
5011.735616200489,4081.74
4864.26433676444,4475.6
10529.016303251965,9468.72
7689.670412907045,6101.69
10981.991958655308,11214.32
8063.6048332474365,9195.04
5547.223355778697,5185.29
8614.18815692228,8534.38
12225.551068327473,13184.3
21057.027513309207,24526.51
5628.559425031163,4451.14
13121.574489312301,12681.01
10350.561913582676,11067.2
24878.710978666324,28947.13
9260.764209686793,8345.21
11154.99528432147,12515.59
50276.9183970122,62055.74
9117.854008085556,10447.23
3693.8185364707833,2364.74
3550.0102591460427,3565.48
7291.841521825301,8415.53
6750.499353706049,7174.88
11652.507449517965,13473.11
24406.005226779023,27898.03
22633.765041979805,28592.31
8439.399404737811,9913.22
17327.811555122775,18707.94
12111.538777859556,14800.47
7907.101423937263,8879.99
21210.08259384365,24215.85
12101.69640572347,14698.94
5801.958224870423,6296.57
35700.47311543203,40553.54
5491.883501396941,5683.14
2622.0800054544525,1420.37
4144.4960068853325,3269.88
3913.247583819322,3351.08
4412.35095852231,2905.03
3845.92679463026,2519.56
3004.7820089473707,2425.22
2669.2885683372406,1552.67
2217.0424636930206,1161.06
3674.0780751068005,2534.67
3782.0645869347777,3410.54
6580.5517169373325,5900.93
17598.949149706015,19357.98
5736.457999769227,5979.61
4527.058826749102,3621.08
12202.979573621484,12599.96
2387.5557022311355,1271.25
4174.901343852269,4388.21
2368.761627932358,1566.62
3089.656207472858,1915.78
4694.094009053721,4409.32
3660.2056322748917,2223.46
5003.664139202365,5315.83
4978.924738740909,4891.25
4310.188957322138,3611.84
10523.769482819927,12995.67
4380.59320912637,3574.73
4834.268588124449,4074.59
8980.81023947014,9943.41
8473.488256209714,9120.85
8460.237337543385,7531.81
6511.95699394957,7013.17
6025.940752494469,13234.26
8288.303384685321,9666.1
6019.610470856455,6608.04
3288.70945844804,2592.99
12991.96895688919,13958.97
8081.205943185659,9311.1
2262.716178899792,1033.28
10373.446291762526,10494.19
3197.142863335866,1562.95
4395.114749544156,3996.64
3582.9420341131286,3804.72
3845.3793333768976,2140.74
2674.733755428455,5122.02
6347.913804809118,11412.0
4313.526425466987,4027.26
5193.201520960822,4517.83
4741.912394743397,4983.41
3163.380895652705,2580.44
4826.8856291609345,16597.23
5960.971176412582,6279.15
8767.29086862181,9302.59
9220.059872552118,10047.13
5377.290510315888,5478.97
6452.729116720513,6070.42
16709.88078106699,17414.67
15570.73403744856,16992.52
3025.645565049327,2108.94
8458.454092636106,8642.34
4778.135344734459,5204.95
17491.006765938244,22493.14
13772.889724325642,14219.4
4240.463341938064,3451.32
5019.288995321771,4459.83
2286.479999175149,1360.17
6276.636575200779,5832.47
10108.24368824077,10375.07
7469.267176452039,7393.07
5282.75836005707,5478.72
5719.556369928805,5726.19
2734.2050601595984,1891.02
9591.654064061795,14842.79
2549.2826254576294,1757.43
5828.576273089728,5483.73
5449.945300702238,5236.26
8028.795123899557,5534.63
14971.594616875669,14288.79
10356.014732467109,12191.64
4416.63075505148,4110.56
2286.4358429075874,1278.76
7104.930098562492,7085.2
4499.066307594707,4374.56
2251.859484559267,1288.69
4033.3705702546213,3750.06
12055.952654162664,14380.68
5448.574350453412,5591.96
8937.971505426656,10086.94
3915.8111750803146,2929.1
3713.4644813704135,3267.81
4497.6629609933325,4082.11
6888.92670460192,7218.67
16834.119087320472,16393.83
2994.4976542489007,1898.85
2014.4844350449075,1037.9
14237.677692578602,15230.54
14984.7318934121,15744.66
8438.934317201793,7376.42
8545.43889589944,8769.38
20665.291938711052,19516.86
4241.782016502223,3638.55
1876.3912241156424,753.28
17792.11943057791,16471.7
17454.97652094353,15945.66
16790.497622841554,22703.92
21911.95881043977,25958.76
13980.636382229113,11762.32
16593.92538136927,19283.21
4585.872513416873,5255.9
16650.256450776324,17242.16
5003.071707695041,4393.62
15831.923173499992,14455.84
9907.228344303145,11435.58
4507.1374277578825,4267.35
3667.670507146514,3141.37
13204.216620615767,15149.93
5422.593075639301,5726.34
9689.369010196007,10161.09
4929.73219611784,3348.24
2223.6374082399775,1151.04
4303.5801996946375,3370.58
10409.428984241948,17868.43
5688.436011965916,4526.13
4246.873916723611,2791.42
4659.7312392076155,3248.45
5755.487919433227,4617.34
6303.440697627305,7423.96
9372.97058574241,11664.28
3264.777402508441,2743.25
4055.7120715680503,3486.55
3089.5597555537547,2336.19
4042.115974840527,4205.84
2162.672203057116,1356.95
8092.998978983707,8483.4
2290.120034538752,1521.71
5786.3223970375675,4070.4
28711.981566065086,24659.37
31964.267588879175,32679.42
9269.686832374828,10513.15
11787.180670750009,13413.27
5660.84663618542,6301.37
23395.262192328704,23099.72
19183.57293672993,15405.62
65015.9111825721,64216.05
25371.675717446255,26565.3
4805.014869205304,3938.17
2106.3344166980078,1000.94
1937.4204616299526,756.21
12038.181344432789,10948.91
8015.276148775684,8099.67
3524.137015305955,2834.65
2857.81971888318,1315.14
1856.8311864700277,779.76
46590.128299170545,46818.69
8160.284332334639,8726.63
1878.0580343560237,781.01
1754.545819935979,677.95
4808.555282306428,3583.89
3921.9784904656685,3032.7
2329.5308816680435,1648.8
2970.6808209655487,2080.68
2126.922363237758,1092.79
1794.1378393104956,691.27
3593.7890852970595,2910.78
1818.350913057159,661.35
4842.00750563573,3914.0
8246.012194894065,8974.82
6722.061769009879,5551.67
2280.4330070148194,1167.32
2548.434795402917,1527.51
4791.477713028901,3692.43
1650.154966908746,383.63
10018.503761271535,11015.37
7008.877051437272,8723.36
2556.0781543631265,2054.6
30322.413019949272,27400.19
10557.353856159662,11614.43
2776.0837795340876,1927.22
1685.6505261514117,383.63
2374.0101762354234,1225.59
31038.287599954132,29625.99
8387.532634042173,9406.44
8904.148044606842,9619.97
3992.3664289361486,3544.01
1756.834620596553,724.09
3672.8139246186024,2885.75
11659.906706683272,13981.28
2805.8862192639076,2372.9
7560.115941337933,8362.54
4475.104731516373,3522.79
3925.8618990892087,4668.49
16698.423211825302,14040.56
14493.370655051509,11468.97
16316.223053588048,17115.55
6668.500443955531,7285.42
7579.854342628149,7622.69
10465.346377967158,14271.66
13999.263789659628,8011.84
8450.422862117299,8203.49
8412.55689580524,9071.74
4949.278156196144,3444.37
4073.139732084362,3872.25
8241.885555589073,9877.8
7411.856725268194,8799.65
16131.242411751842,19933.84
4624.950154446476,6085.94
8149.8140605862045,7366.91
3826.6892820325725,2046.59
4698.4405270043335,3790.87
78546.64555126875,105942.3
13245.344462033288,11917.9
10623.057226309928,11687.88
4558.290395321927,4471.41
20240.13564539983,20347.54
7626.963947832252,9357.64
6444.286330052676,6818.32
8847.18013856882,6822.99
4824.9837665982395,4466.95
22569.16232470774,23735.8
5293.89397176635,5942.11
3543.669698471864,2564.72
20116.748150334322,17591.55
7208.134902893999,7559.96
6199.131237542364,5714.96
19857.864061406897,19103.11
7149.464954088452,7369.68
4775.604302663053,4626.08
5343.304866300232,4792.07
5654.69777691157,5906.65
19306.937246158595,17257.9
12657.961865227553,12470.77
8793.755559944653,9505.05
4864.110898444435,5298.32
9291.183018894026,11931.59
3214.9333082389808,2000.36
8294.353100058066,6930.65
2386.8884550730095,3269.43
4222.464314907154,4251.99
18565.063438252677,16106.82
6238.7477701879525,7013.86
11118.910975313793,13016.23
13369.983901857966,16687.44
5515.575462497492,5508.63
3754.7747777194754,2452.33
9301.199525933649,9163.72
2195.476146136864,1383.38
4681.65616947957,3484.05
6843.66692296566,7745.33
37039.582657939114,21461.75
9585.706417578567,9643.85
5018.286767399908,4322.73
3940.660817518,3060.52
7322.8177365692145,6907.83
2235.1192865875423,742.95
8920.87236955869,11282.5
8028.633544983231,8476.12
10132.716166277134,7593.3
11759.789346350757,13492.65
6399.639311086022,6958.83
2179.4577179580283,898.76
5273.9221720600435,5193.94
7639.161686305725,5727.2
5230.242101475179,5691.19
5816.692522580322,5840.73
14352.143883685985,17172.37
72994.45737490566,100611.82
15668.78267919974,19396.73
5089.369397044568,6669.91
25738.354169075497,24673.31
4470.519336804354,3682.78
4314.34515828135,3821.07
8565.012583986052,7617.56
7835.914936054944,9664.76
22356.330193766014,27438.03
8232.326923453757,10590.42
19578.975898298388,24040.5
7009.5037224102325,6612.96
6782.307731269119,6870.08
2001.330826262525,1181.27
11470.952419090841,13638.65
6512.711539883128,7240.74
7509.3749609115375,6901.38
4682.689842125515,4971.85
4917.952475905861,3885.31
9024.164473925983,15989.9
4883.099689804485,4635.38
28495.639667960968,19588.29
3437.9883689553535,2508.58
13397.166879474753,17886.02
21485.185339157764,24574.98
14625.399516814457,16982.2
6662.551462438775,5989.67
15342.11078070936,21026.13
9079.196628278634,7853.79
21570.461958160413,28806.79
9606.527637330368,9542.52
2226.629714400814,1290.41
4563.119462390458,3935.97
9202.178202570347,10553.24
5505.617536942133,5890.19
6692.6294173035,5556.38
4743.655033181745,4534.61
4616.060523338318,4754.4
4194.169612540913,4635.11
24360.94645163595,30688.39
7009.010072212703,9181.7
2174.426177463999,1299.9
6006.878987562173,5519.63
9593.183640708103,9452.38
478451.46166346874,405554.61
4559.177749866263,3829.09
29075.10171571498,33228.21
3825.3464513157824,3059.09
4891.311927623196,6093.34
8950.185255806346,11179.93
28626.349517181323,30989.61
8437.023759616457,8478.57
2083.3680025645563,1182.62
3183.559102530814,2277.43
9483.665814578615,11349.94
2689.583090322923,1790.23
3787.7779251316133,3364.29
4315.935166624821,4110.66
6115.902775901367,5913.96
18988.335061975544,20745.75
11660.545471816806,11604.1
3363.927352192838,2567.95
13064.795000097278,15011.72
3657.7406957036583,3193.02
12789.620905176987,14391.41
5987.201678410518,4465.2
6070.142511354635,6554.78
25106.965723139372,23413.1
4246.489169131695,3957.08
6210.283098121479,8177.81
142350.565996298,216428.06
5291.656814693639,5342.44
7398.230461719659,9315.59
2879.0817355003082,1849.03
12546.472880314457,11505.94
4336.650760114518,4861.33
3717.7815200046507,3522.41
11068.180121043088,13456.07
5391.754093867953,5798.08
2678.2411418503543,1898.74
6822.898240953645,5219.25
4065.5634071454942,5283.97
4113.886212073785,3557.29
4989.443787209856,4560.76
7820.869545189389,10929.2
7262.178350673408,11243.52
5946.289840437843,6483.32
10543.662635427292,10836.9
4161.881765202339,4320.54
4029.400293636848,3459.03
4112.08418221745,3972.69
8654.912834605018,9836.88
4769.558604004953,4062.13
11982.407881637308,10266.07
6316.936152836855,6731.58
18257.363042835863,20369.6
6743.596269993313,5300.19
2980.1145452060236,2656.74
5119.07157278414,6012.46
19767.217120868747,17585.53
9219.565716320842,6958.84
13583.28285613918,15827.54
12596.080304408863,11799.05
13240.29729180798,15909.96
6350.644363510915,6684.14
15050.702778396048,20536.24
8407.719251347447,8694.63
7292.903940324302,6833.45
9352.577504980796,11901.25
12720.861732657433,10237.71
14188.73259070049,17298.37
5196.340530283878,3979.56
7458.775502869825,8259.24
4017.8462435997076,3596.49
9006.180779745995,8485.0
3230.1232258238747,2411.6
15131.471738619202,13445.07
3506.760109240849,2406.74
6362.124851970113,6665.71
8606.994690937792,8431.54
4355.8826358401475,2720.16
4661.224441913531,5020.02
6897.845513941266,8483.82
4410.046767728554,4422.13
5356.049284483495,4124.86
6402.9446682655125,6676.19
3966.944167122533,2513.65
14654.251950458784,20670.99
5833.349422498613,7284.67
8588.489664441664,13374.9
9879.807319223233,8969.93
7602.774729424808,10773.25
7721.894279240862,7075.11
5789.9303478540005,3703.84
5141.08537438474,4247.83
8720.087729573333,8874.48
5382.076183321575,4579.22
12231.757360235377,15397.54
6620.479655114436,6908.7
7389.734403333049,6756.16
3102.6821231601757,2505.7
2067.3058527534076,507.12
6356.6853601408275,4931.67
4935.829145610359,5394.18
4788.018454778519,5278.18
2592.6520248492175,1949.48
3254.076173592567,3244.25
4107.519104808043,3585.94
1727.2112246724478,593.09
8329.054914685988,9744.41
2923.038233153294,2286.53
5041.479590421104,4314.97
6136.607352083067,5435.66
2030.9276325635153,869.77
4261.462981941227,4493.64
4335.812558827311,4284.62
4592.185215122867,4315.22
7668.888645353101,6343.82
12028.410330072777,12515.01
16684.31981848587,12341.95
3038.9528062868603,3170.98
2881.8188120996538,2670.21
6493.965253538756,8812.92
33047.013595758646,31471.21
3323.2494145846968,2469.83
3735.4932301017675,3421.91
4849.092210985446,5071.72
3746.9427576878297,3768.49
5600.74729084197,5819.3
15025.033984536567,15682.73
3520.3623167064848,5641.09
8569.88791822948,13732.91
5254.037788837149,3577.36
3018.738837005842,2043.94
2728.9330272188795,1122.59
3719.018077428983,2733.16
11143.783519051667,8375.24
2831.5242672463582,2092.03
6626.788627762557,7643.69
4157.162416287349,3076.34
3208.103976588136,2973.1
4919.26297722252,4555.32
4411.12901703131,2892.23
5785.805823489167,6113.32
2724.2219096236117,1316.37
9735.02046513998,11552.98
2307.172093706913,1003.5
4731.63963873491,4209.01
8131.386072868369,11419.68
12072.995368243262,12874.35
6072.716466914614,6362.53
2886.7228816379366,1712.58
9251.77459055021,9242.16
5741.6342102837,6634.01
6596.402358156342,5234.32
6725.689667490335,5991.35
6510.282351882204,5344.13
3123.8646585628844,1718.94
10550.071705669649,14493.61
4568.740528297725,3518.36
3069.9834049966676,2500.19
6842.279644594586,5515.33
2850.2752846641806,1783.77
4843.694966574778,4402.55
2738.782141131208,1865.29
12317.244927589973,13176.0
3318.868581961355,2681.09
4744.318582207312,3229.68
3315.5013982154874,2807.23
5272.6508477926645,3634.86
13590.60308763071,14065.96
2951.9993559792274,2285.42
56977.63541573442,61427.38
2205.7966973565763,972.08
7316.064336295312,7611.86
17904.786898587645,15631.37
2793.0034111695195,2433.45
5550.739471442395,4494.77
13065.631571694303,13918.19
2541.8194519657754,1441.03
4218.195522951275,3217.68
4904.343370935193,5228.79
3578.8095963293536,4775.68
2319.8193312956964,991.04
4885.53428981188,5002.42
4111.20685005073,2741.76
4042.0447848208228,4001.59
3718.206714275178,3483.88
5459.713409655031,3816.9
4376.578985691439,3275.58
7020.912812031509,6684.64
4255.166855404829,3573.04
9875.353784500385,10779.81
4518.247339388066,4854.75
13802.642289532483,12603.87
15036.580469378538,14721.17
6557.075761411412,6415.72
3221.4087829407035,3700.56
9442.319471117731,11210.58
9792.869022075596,10703.88
35134.765576851154,32547.21
4763.150703278208,4313.01
30355.604505947103,27438.88
5931.33018538299,4076.66
7268.25047375484,7676.27
7103.7524089695125,7425.42
4875.468460371878,3713.96
21393.562671470187,22866.54
40159.605538833945,51287.03
6771.094086476305,6572.42
5334.508273901542,5887.22
42335.12019798618,41492.77
18417.33523007523,23368.59
4677.62250055038,5813.99
5398.472394305512,5442.44
35177.49873335294,41077.67
9396.977570643623,10509.57
1911.7815832051178,767.84
19689.061131729584,20191.96
2990.5756294892126,2003.32
3012.381391303553,2494.77
3821.6099081362763,2936.03
7070.304650497297,7064.57
2186.448708409594,949.89
6495.986667115732,6010.98
10063.186427123885,10975.82
2753.52829396057,2062.22
6573.528480650607,6837.44
3155.309275062291,2207.77
9154.531759612442,12335.26
2556.949173328532,1569.05
5129.319957041454,5534.8
2105.165923299261,1070.58
1729.6826580551947,1153.55
2575.7837462922153,2581.29
18529.018791166323,11028.55
23118.961250941593,21285.42
4940.9096257870315,4865.97
5706.919610795146,8655.45
3672.164586420997,2598.26
5129.031912464468,6035.45
4548.376799674677,5723.67
4031.125330577974,3554.11
6824.546369544408,7238.82
7109.511634673906,8871.01
23252.60953498062,18176.28
5739.214973768947,5416.59
7850.9725820858,9643.58
7091.472590448497,6679.08
6874.520416912244,7373.18
5317.982079906532,5406.36
6014.807510250472,4778.03
3792.2213997787703,2248.88
6877.307628916846,6540.17
17709.231023136133,30593.09
24874.840207884605,24465.58
10737.135018402714,12400.71
3747.4476641690535,5319.14
9690.07282614799,9191.25
4586.85023131393,2942.54
8189.979293465595,8323.68
10341.29897771945,12953.74
4146.996413497573,3166.48
2685.2776508653265,1404.28
17002.055107333745,12957.49
8090.157377659493,13134.1
8430.214960990885,16408.7
6231.45597926957,6501.6
2723.8357610651283,6983.82
5461.957690700695,7092.79
6195.395121068608,5803.13
2927.9377418722834,2483.91
2271.8688612355863,1395.86
5550.434664582952,6256.96
12281.306537900302,15692.94
14164.664753287787,15366.54
11670.72707659562,9519.22
6465.236890781368,5833.4
5793.750997651821,5338.62
11361.175380367747,11086.41
2878.073285716272,2363.55
31140.62338852272,30704.52
10957.668277487432,11893.02
2000.9910816653417,611.87
32599.849830825016,22507.15
5808.140148103144,5294.01
9411.957279335655,6618.24
6263.056670292167,4073.32
1609.0497564175496,367.18
3161.5220540715973,2201.14
6131.091417459189,7175.05
2570.5678507440985,1590.73
3520.628630769354,2247.74
5923.131360180441,5909.47
5557.09455984961,4839.12
15176.85037587469,25530.16
10911.229436358955,11461.74
40727.25087893159,41913.61
5477.671821612936,4316.95
3368.2156110942256,1824.86
6310.180177623135,5690.06
5265.239469446158,5293.22
13623.266732803124,13933.49
19942.381299206314,19637.63
20990.593313086774,22193.77
8061.933094087937,7938.93
4775.152982174695,3943.96
14990.372011224788,14538.11
7910.221360773945,8095.55
10614.800740389497,11685.63
6847.948220232322,7105.5
451799.73717187846,412290.93
16802.62584196963,15982.03
4612.4657141534435,4135.62
4000.0155736056695,3680.45
3471.8750161668186,2059.71
3538.7564113050075,2704.96
4895.079502076596,4282.29
10901.986119772399,8715.52
9088.657625330721,9651.29
18589.57984739515,19874.87
10786.802269379663,7679.96
16170.580472499732,13572.47
9290.53171114782,9093.7
5830.89288681972,6091.17
4826.923932071282,4564.21
21655.016903707106,21009.55
6314.324834351059,7122.78
2907.236303601643,1974.19
9722.94586052247,9148.09
8529.449352208167,8346.16
20434.687055188006,23551.31
6720.860884587307,7282.26
17324.460773173145,15733.14
12099.418905363354,12449.29
10669.236319717465,10603.77
7106.826294463148,7908.36
5101.066360996141,5791.41
4143.030136275724,2617.97
10547.423613786874,10502.94
16146.623601154122,12763.6
4182.391373145677,3854.43
5684.725865328096,5168.52
9980.835273163884,10212.46
4259.523789162479,3227.83
7136.5927751654945,5750.93
3120.240693506171,2312.32
17843.391095034756,17516.58
3361.9185736441445,3771.23
9768.507213459892,9819.62
3121.8605445349494,1963.28
6291.000456076426,7567.58
3598.2359144029224,2963.74
4016.446452703608,3652.22
15477.049915940137,18854.28
3834.7935633282164,3238.25
23098.877333335262,19667.26
17859.676339515467,13269.38
8686.311205044109,8896.01
5732.988261161774,5407.32
2618.4415156032437,1743.57
4804.14832628188,3892.11
3828.3186986447936,3182.27
7988.437351537083,10758.84
2936.6881451299423,2203.35
5272.301946680554,4557.01
4098.8008159774545,3658.85
5760.625910725716,4915.8
6210.340961204369,7035.89
17885.714463093653,18129.84
8523.359623006825,8883.29
2515.644240424333,1535.19
3390.6337529289603,2190.79
4814.921048855921,4042.75
28815.96425370286,28900.79
3662.4679473046754,2614.93
14649.171288264304,14337.8
15513.043633985779,13615.41
7440.882267005104,7895.62
8024.429882501381,11343.74
25703.524968599104,23462.09
9655.54918831563,9626.84
10153.585475550348,11291.82
4255.288695431941,4473.6
7918.781645489272,5507.81
16215.336726998474,11783.88
5587.815648400232,5076.12
23960.632444446266,30850.83
9173.736042489529,9138.27
22793.948573953334,25500.19
6830.397590349911,5657.01
15251.00663708879,13735.7
6136.94461083732,6420.97
3933.5059351673126,2623.73
7342.136629799077,7457.47
5816.532421143251,5492.17
3327.9300272721375,2092.32
4141.6303178833205,4846.92
3742.681376600286,2546.77
13951.9869841457,14178.71
5470.817261458543,5691.91
9521.08756075855,9488.43
3957.6277062160225,4813.85
6039.177530411391,5376.36
5641.941274181509,4888.95
2931.594618735083,2625.78
14607.238953719614,22552.73
4228.6890185508255,2865.12
9134.16303225551,10791.65
9795.578148015424,9081.19
18039.53484594012,17160.77
4642.469171044389,2648.96
11457.97732114764,11088.73
9738.89854252063,9085.03
45374.14501332347,47655.55
6757.798209450071,7628.92
17872.402531583655,19032.6
5479.041526918894,6508.21
7335.48819072552,7754.55
8260.828969687162,7882.73
16523.223178123957,17692.8
5295.683747101412,4039.82
3364.3870362374537,2274.61
36067.08155025324,34430.26
8938.594682264642,10970.37
9203.6055205489,9196.33
4754.762088851002,29057.65
50132.800900915485,57304.41
5812.197004104172,5794.08
26361.14095553493,24555.21
8923.17501651454,10475.94
22613.641083345494,26558.26
4313.877446927061,3161.07
6865.602693107586,5983.32
8534.777015634214,8219.23
20868.090904833763,20689.27
4784.726885117483,4493.56
5360.399949227943,4431.43
7161.926275362099,6860.93
3821.920128843786,1951.76
22994.200418053602,21437.1
46314.79140977946,50501.88
2977.5356396504894,2561.06
34767.95702672225,38024.54
5190.753761854369,4671.15
80903.1681149504,92824.58
11799.647767670785,12332.82
5452.521966838365,6259.56
4180.101666235805,3896.36
