target,prediction
2905.0300000000007,3928.2879126071125
2519.5600000000004,3733.441833583276
2425.2200000000007,1982.838157290234
1552.6699999999998,2423.9674892108173
1161.0600000000002,1361.5894157950522
2534.67,3690.7965764118853
3410.5400000000013,2614.5026846355236
5900.929999999998,5763.723224796431
19357.98000000001,12337.176225482
5979.610000000002,4607.795028743261
3621.0800000000013,3733.441833583276
12599.959999999997,10847.33365121361
1271.2500000000002,1910.0757550628418
4388.21,2614.5026846355236
1566.6199999999997,1250.7645729057092
1915.7799999999995,2614.5026846355236
4409.320000000002,3733.441833583276
2223.4599999999996,2771.5127847784206
5315.830000000004,5530.842541101023
4891.250000000003,4286.319905605082
3611.8400000000015,3733.441833583276
12995.66999999999,11948.427834899117
3574.7299999999973,3733.441833583276
4074.5900000000033,4401.278198470922
9943.40999999999,9599.56828685555
9120.85,6478.184568773327
7531.809999999999,5681.465130269203
7013.170000000005,4498.419205451551
13234.259999999993,3733.441833583276
9666.099999999995,5878.906355041044
6608.040000000001,3733.441833583276
2592.9900000000007,2119.039753272747
13958.97,8616.420041334139
9311.099999999997,5878.906355041044
1033.2800000000002,1982.838157290234
10494.189999999995,8163.9317730400935
1562.9500000000003,2026.1020588268818
3996.639999999997,2614.5026846355236
3804.7199999999984,1910.0757550628418
2140.7399999999993,1982.838157290234
5122.019999999998,1505.6278555406739
11412.000000000007,4401.278198470922
4027.26,3393.5835082475833
4517.83,2119.039753272747
4983.410000000002,2614.5026846355236
2580.439999999999,1951.6931157916829
16597.230000000003,2614.5026846355236
6279.149999999995,3733.441833583276
9302.59,6002.33498490634
10047.130000000008,10021.76753626437
5478.97,3733.441833583276
6070.419999999996,4443.854385063745
17414.670000000013,14821.447502124505
16992.51999999999,14293.842729648066
2108.94,1881.8770433226407
8642.339999999995,8867.463442178048
5204.950000000001,4401.278198470922
22493.14000000001,14438.04482252642
14219.4,13495.292221108226
3451.3199999999974,3594.054825415662
4459.83,3733.441833583276
1360.17,1582.916998436133
5832.470000000005,5530.842541101023
10375.07,10661.509512195476
7393.069999999997,5774.307560932501
5478.719999999999,5364.190387423684
5726.189999999995,4440.173302789168
1891.0200000000007,1873.325243413988
14842.79,9590.788124204477
1757.43,1718.7252517816655
5483.729999999999,5530.842541101023
5236.259999999997,4401.278198470922
5534.630000000001,8895.109464024064
14288.789999999995,12756.723599769508
12191.639999999998,9556.890902878675
4110.560000000001,3733.441833583276
1278.7599999999998,1403.0672686482035
7085.200000000001,5810.567568595171
4374.560000000001,2852.993573811338
1288.6900000000005,1403.0672686482035
3750.060000000003,3606.8057298926874
14380.680000000008,10979.200777613378
5591.959999999997,3733.441833583276
10086.939999999991,9017.811822521948
2929.0999999999995,3594.054825415662
3267.809999999998,2517.7003464759105
4082.1100000000033,3733.441833583276
7218.670000000005,5385.1218655946295
16393.830000000016,13522.100720711549
1898.8500000000006,3594.054825415662
1037.8999999999996,1228.6736440564243
15230.540000000005,12756.723599769508
15744.660000000007,13495.292221108226
7376.419999999998,9680.581839396875
8769.380000000006,8895.109464024064
19516.860000000008,20623.401836333185
3638.55,3733.441833583276
753.2799999999999,1021.9357658522073
16471.699999999993,15703.516528423492
15945.660000000002,15298.07563276352
22703.919999999987,19220.275492328266
25958.760000000002,22121.30390675918
11762.320000000003,12688.248666868663
19283.210000000014,14293.842729648066
5255.899999999999,3733.441833583276
17242.159999999985,14232.414067092881
4393.620000000001,3770.105570604473
14455.840000000013,14438.04482252642
11435.58000000001,10593.94697832006
4267.3499999999985,3733.441833583276
3141.369999999998,2852.993573811338
15149.930000000004,12688.248666868663
5726.340000000004,5904.288370227236
10161.089999999993,11236.669668919678
3348.24,4372.651069200582
1151.0400000000002,1361.5894157950522
3370.579999999997,3733.441833583276
17868.430000000008,9771.602458485399
4526.129999999998,5794.958920878349
2791.419999999999,3733.441833583276
3248.449999999998,3733.441833583276
4617.339999999999,4286.319905605082
7423.96,5763.723224796431
11664.279999999997,6858.246486919122
2743.2500000000005,1873.325243413988
3486.5500000000025,3690.7965764118853
2336.189999999999,2517.0613996417947
4205.839999999997,3606.8057298926874
1356.9499999999998,945.8902831417234
8483.400000000003,8749.418068008248
1521.7100000000003,1202.9646227161388
4070.4000000000033,5582.801675265429
24659.369999999984,19682.962110917375
32679.419999999984,25745.66588909585
10513.149999999998,9119.108373827663
13413.270000000002,12288.37387478932
6301.37,5478.138002683141
23099.719999999983,19463.423754714302
15405.620000000003,14136.466071788464
64216.05000000002,52247.95458868148
26565.300000000017,21249.629235772456
3938.1700000000014,4401.278198470922
1000.9399999999997,1146.341366297578
756.21,945.8902831417234
10948.910000000002,10206.722542984866
8099.670000000004,7133.3028990686225
2834.6499999999996,2614.5026846355236
1315.14,1982.838157290234
779.7600000000001,945.8902831417234
46818.689999999966,35482.48201355532
8726.630000000006,7564.859943294015
781.0099999999999,945.8902831417234
677.9499999999998,945.8902831417234
3583.8900000000017,3770.105570604473
3032.7000000000007,3733.441833583276
1648.8000000000002,1910.0757550628418
2080.679999999999,2852.993573811338
1092.7899999999997,1382.4345997982891
691.2699999999998,945.8902831417234
2910.780000000001,2614.5026846355236
661.35,945.8902831417234
3914.0000000000027,3770.105570604473
8974.820000000007,8895.109464024064
5551.670000000003,5889.704846749648
1167.3199999999997,1505.6278555406739
1527.5099999999995,1724.7749111782011
3692.4299999999994,3770.105570604473
383.62999999999994,921.9871684420581
11015.37000000001,9824.350381506929
8723.360000000008,7316.520936179411
2054.5999999999995,1910.0757550628418
27400.190000000013,23081.223316572494
11614.430000000008,10021.76753626437
1927.2199999999993,1881.8770433226407
383.62999999999994,921.9871684420581
1225.5899999999997,1910.0757550628418
29625.989999999994,24249.6087765172
9406.439999999999,8997.686030580346
9619.970000000001,9032.444898291611
3544.0099999999993,3433.798932121688
724.09,945.8902831417234
2885.7499999999986,3690.7965764118853
13981.28000000001,12288.37387478932
2372.9000000000005,3302.510041958186
8362.539999999997,6564.073228284126
3522.7900000000013,4401.278198470922
4668.490000000001,3845.2905611959227
14040.55999999999,16496.80663014884
11468.97,11876.809277404029
17115.549999999992,14438.04482252642
7285.419999999999,6404.42630160654
7622.690000000003,6003.7367840151755
14271.660000000007,9920.585067885717
8011.840000000005,13522.100720711549
8203.490000000003,9017.811822521948
9071.739999999994,9032.444898291611
3444.369999999998,4469.149890541081
3872.2499999999977,3553.0325646384517
9877.799999999997,10304.39886350583
8799.649999999998,8943.696523793002
19933.839999999993,14438.04482252642
6085.940000000003,5304.059846169679
7366.910000000005,8715.756975081415
2046.589999999999,3553.0325646384517
3790.870000000002,4309.466004644813
105942.30000000008,76515.36950919767
11917.899999999992,13212.439710313118
11687.879999999992,9139.507919081387
4471.410000000001,1873.325243413988
20347.540000000005,14416.806990379371
9357.639999999992,9655.371620514703
6818.319999999996,5763.723224796431
6822.9900000000025,8833.344487234901
4466.95,3733.441833583276
23735.800000000017,16890.765841326644
5942.109999999998,3733.441833583276
2564.7200000000007,3594.054825415662
17591.550000000007,19121.405552803608
7559.960000000004,5923.813779672809
5714.959999999998,5451.925984002092
19103.10999999999,14293.842729648066
7369.680000000002,6404.42630160654
4626.080000000001,3733.441833583276
4792.0700000000015,5468.103301322841
5906.649999999996,5029.5877009533815
17257.899999999998,14232.414067092881
12470.770000000002,12688.248666868663
9505.049999999996,7908.334829621383
5298.319999999995,3733.441833583276
11931.589999999991,9017.811822521948
2000.36,3553.0325646384517
6930.649999999999,9770.836134173187
3269.43,1501.6117104468017
4251.9900000000025,3733.441833583276
16106.819999999989,18093.48642021013
7013.860000000005,3733.441833583276
13016.230000000007,11140.505018420718
16687.439999999988,11979.659289671295
5508.629999999998,4401.278198470922
2452.33,3594.054825415662
9163.719999999998,9309.591663191786
1383.3800000000008,1910.0757550628418
3484.049999999999,4401.278198470922
7745.329999999998,6491.979327246303
21461.750000000004,31626.117769455923
9643.85,9837.061765829418
4322.729999999998,4401.278198470922
3060.5200000000004,3511.3886170026663
6907.829999999999,8715.756975081415
742.9499999999999,1203.1538457679162
11282.49999999999,9643.309046097344
8476.120000000004,8376.502469476507
7593.299999999997,12467.427449409559
13492.650000000003,11031.114819633302
6958.8299999999945,9015.13654914083
898.7600000000001,921.9871684420581
5193.940000000001,4401.278198470922
5727.2,5763.723224796431
5691.190000000004,3733.441833583276
5840.729999999997,5744.614022384617
17172.370000000003,10455.396316096589
100611.82,45333.15140293893
19396.73000000001,10884.751919399661
6669.909999999995,1881.8770433226407
24673.310000000012,14438.04482252642
3682.7800000000007,3606.8057298926874
3821.070000000001,3315.6211765415933
7617.559999999996,8715.756975081415
9664.760000000007,6549.240711356139
27438.02999999999,15605.737515665334
10590.420000000002,6675.57027175449
24040.499999999985,13242.970436371448
6612.959999999998,4498.419205451551
6870.0800000000045,4469.149890541081
1181.2700000000002,1038.3747358786893
13638.649999999994,11125.612492283795
7240.739999999995,3647.5050360893047
6901.380000000006,5509.83436962388
4971.850000000004,3733.441833583276
3885.3099999999995,3433.798932121688
15989.900000000005,8460.099517249
4635.380000000002,4240.450918694548
19588.29000000001,19157.476548704213
2508.58,2517.7003464759105
17886.019999999997,9725.175303477841
24574.98000000001,14162.13974307353
16982.199999999997,11053.895882823017
5989.67,4498.419205451551
21026.130000000016,12288.37387478932
7853.790000000004,6261.916367410107
28806.78999999999,14821.447502124505
9542.520000000008,9017.811822521948
1290.4099999999996,1271.8783785752707
3935.969999999998,3647.5050360893047
10553.239999999996,6910.255876417425
5890.1900000000005,4401.278198470922
5556.380000000003,6318.294915565931
4534.609999999996,3346.884531249692
4754.399999999999,3733.441833583276
4635.109999999998,3733.441833583276
30688.39,22522.08041965386
9181.699999999999,5034.697498173942
1299.9,1250.7645729057092
5519.629999999997,3733.441833583276
9452.380000000001,6478.184568773327
405554.60999999987,177704.8039827079
3829.0899999999997,3511.3886170026663
33228.20999999998,18582.671070211727
3059.0899999999974,3388.3631386574843
6093.34,3629.323211184938
11179.929999999998,10900.066274137795
30989.61000000002,16496.80663014884
8478.57,5878.906355041044
1182.62,1038.3747358786893
2277.43,1881.8770433226407
11349.940000000004,6990.601807164358
1790.2299999999996,1914.6302020067474
3364.290000000002,3553.0325646384517
4110.659999999998,3733.441833583276
5913.960000000001,4229.00266945039
20745.750000000015,12688.248666868663
11604.100000000008,9837.061765829418
2567.9500000000003,2498.604277938177
15011.72000000001,9862.32811319106
3193.0200000000013,3388.3631386574843
14391.410000000005,9862.32811319106
4465.199999999998,3558.405827855024
6554.780000000003,5451.925984002092
23413.100000000013,18093.48642021013
3957.080000000001,3475.3051830715563
8177.809999999997,4759.777947470878
216428.0599999999,98965.29144310926
5342.439999999996,3733.441833583276
9315.589999999998,5912.482185345714
1849.0299999999993,1752.796436464725
11505.94000000001,8833.344487234901
4861.330000000004,3594.054825415662
3522.4099999999994,2852.993573811338
13456.069999999992,9139.507919081387
5798.079999999996,4240.450918694548
1898.7400000000002,1744.8542014867264
5219.249999999998,5468.103301322841
5283.970000000001,3594.054825415662
3557.2899999999972,2852.993573811338
4560.760000000001,3733.441833583276
10929.200000000003,7412.545024763153
11243.520000000006,6197.153109558848
6483.320000000005,3733.441833583276
10836.900000000001,6977.696858025788
4320.539999999997,3733.441833583276
3459.0299999999997,3594.054825415662
3972.6899999999987,3475.3051830715563
9836.880000000003,5898.038689545288
4062.1299999999987,3629.323211184938
10266.069999999992,10035.096871920416
6731.580000000001,6359.00394830101
20369.600000000006,14752.904668918285
5300.189999999999,5878.906355041044
2656.7399999999993,1910.0757550628418
6012.460000000005,3433.798932121688
17585.53000000001,14136.466071788464
6958.840000000004,7908.334829621383
15827.539999999995,8895.109464024064
11799.049999999992,9590.788124204477
15909.960000000008,11586.603659027722
6684.1399999999985,6359.00394830101
20536.239999999994,9770.836134173187
8694.630000000005,6177.803635424461
6833.450000000004,6359.00394830101
11901.249999999995,8895.109464024064
10237.710000000005,10978.694761564111
17298.36999999999,9015.13654914083
3979.560000000001,4305.524037951618
8259.240000000007,6034.908787525312
3596.4899999999984,3733.441833583276
8485.000000000004,8616.420041334139
2411.600000000001,1778.4449356707682
13445.069999999994,12467.427449409559
2406.7400000000002,3594.054825415662
6665.710000000002,6359.00394830101
8431.539999999995,7908.334829621383
2720.1600000000008,3733.441833583276
5020.019999999997,3733.441833583276
8483.82,4356.094233423442
4422.13,3733.441833583276
4124.8600000000015,4205.539711532089
6676.190000000004,6359.00394830101
2513.649999999999,3733.441833583276
20670.99,9154.340035612779
7284.67,3733.441833583276
13374.899999999996,7908.334829621383
8969.93,9139.507919081387
10773.25,5878.906355041044
7075.110000000004,6858.246486919122
3703.839999999997,4401.278198470922
4247.830000000001,4498.419205451551
8874.480000000003,7908.334829621383
4579.219999999998,4286.319905605082
15397.539999999997,10397.985367666877
6908.699999999993,6108.063580343563
6756.160000000001,6625.672791511288
2505.7000000000007,3305.8157559595775
507.1200000000002,1878.6845538387659
4931.670000000001,4469.149890541081
5394.18,3733.441833583276
5278.180000000004,3733.441833583276
1949.4799999999998,1910.0757550628418
3244.2500000000014,2517.0613996417947
3585.940000000001,3733.441833583276
593.0900000000001,921.9871684420581
9744.409999999994,9017.811822521948
2286.5300000000007,1910.0757550628418
4314.970000000004,3770.105570604473
5435.659999999996,5540.51074780815
869.7700000000003,1021.9357658522073
4493.639999999999,3346.884531249692
4284.620000000001,4309.466004644813
4315.220000000003,4401.278198470922
6343.820000000004,6589.601772563938
12515.010000000007,11007.94638185927
12341.949999999997,13528.987348120865
3170.9800000000014,3553.0325646384517
2670.2099999999996,2747.114731513839
8812.920000000004,5794.958920878349
31471.210000000014,25929.536162314293
2469.83,3594.054825415662
3421.9099999999985,2787.7156921132473
5071.720000000003,2852.993573811338
3768.489999999997,2614.5026846355236
5819.299999999996,4937.228301310787
15682.729999999992,14002.728736421019
5641.089999999998,1951.6931157916829
13732.909999999989,9566.700148657581
3577.3599999999988,4498.419205451551
2043.9399999999994,3594.054825415662
1122.5900000000004,2668.734944457858
2733.1599999999994,3733.441833583276
8375.239999999996,9792.435655350926
2092.0300000000007,3594.054825415662
7643.689999999999,7815.6266770150705
3076.340000000002,3733.441833583276
2973.100000000001,4105.749317575287
4555.320000000002,4297.828259387607
2892.23,4149.320862600312
6113.319999999996,4401.278198470922
1316.3699999999997,2026.1020588268818
11552.979999999998,11948.427834899117
1003.4999999999994,1910.0757550628418
4209.010000000002,3733.441833583276
11419.679999999998,7328.183234971321
12874.350000000008,12467.427449409559
6362.529999999997,4498.419205451551
1712.5799999999995,2747.114731513839
9242.159999999996,9139.507919081387
6634.010000000002,4498.419205451551
5234.319999999997,4498.419205451551
5991.349999999996,6625.672791511288
5344.130000000002,6404.42630160654
1718.9399999999996,3594.054825415662
14493.609999999991,10206.722542984866
3518.36,4508.254253154749
2500.189999999999,2119.039753272747
5515.329999999997,5898.038689545288
1783.7699999999995,1982.838157290234
4402.550000000002,3733.441833583276
1865.2900000000004,2556.9354250635265
13175.999999999995,10959.305371163531
2681.090000000001,1846.1868246755969
3229.680000000001,5390.093570471741
2807.2300000000005,2852.993573811338
3634.8599999999988,5845.3575433232845
14065.960000000006,12467.427449409559
2285.420000000001,1719.6501858579838
61427.37999999999,44700.57600246215
972.08,1007.6168154407618
7611.859999999997,6108.063580343563
15631.37000000001,14335.987964924561
2433.4500000000003,2747.114731513839
4494.770000000004,5468.103301322841
13918.190000000011,10135.39062490752
1441.0299999999995,1362.6875773875186
3217.68,4229.00266945039
5228.79,4401.278198470922
4775.680000000002,2517.0613996417947
991.0399999999997,1062.7487056867305
5002.419999999998,3733.441833583276
2741.7600000000007,4229.00266945039
4001.5899999999983,3433.798932121688
3483.8800000000024,3733.441833583276
3816.8999999999996,5530.842541101023
3275.580000000001,4229.00266945039
6684.639999999997,6108.063580343563
3573.0399999999972,3733.441833583276
10779.809999999992,10403.157378648906
4854.750000000001,3770.105570604473
12603.869999999992,12688.248666868663
14721.169999999998,18783.21258101673
6415.719999999997,8715.756975081415
3700.5600000000013,1846.1868246755969
11210.580000000009,10089.274841377171
10703.880000000008,9257.300713730381
32547.210000000017,31828.751035392655
4313.010000000003,4229.00266945039
27438.879999999994,31480.59907477441
4076.6600000000017,8616.420041334139
7676.270000000006,9017.811822521948
7425.420000000001,6910.255876417425
3713.9599999999996,5509.83436962388
22866.539999999997,21249.629235772456
51287.03000000003,35837.88929602086
6572.42,6818.226076729926
5887.219999999997,4443.854385063745
41492.77000000001,33442.385464079045
23368.590000000022,19220.275492328266
5813.990000000004,3733.441833583276
5442.44,4498.419205451551
41077.66999999999,31480.59907477441
10509.569999999994,11236.669668919678
767.8400000000003,983.4395859604629
20191.960000000014,16831.180964340085
2003.3199999999997,3594.054825415662
2494.770000000001,2852.993573811338
2936.030000000001,5437.523666946304
7064.570000000001,8635.548024643962
949.8900000000002,1297.8511577424429
6010.980000000001,6598.882261841109
10975.819999999998,12288.37387478932
2062.2199999999993,3305.8157559595775
6837.439999999994,6855.063078703055
2207.770000000001,3606.8057298926874
12335.260000000006,9791.348142983516
1569.05,1846.1868246755969
5534.799999999997,5830.409181058087
1070.5799999999995,1342.1562616938422
1153.55,945.8902831417234
2581.2900000000004,1724.7749111782011
11028.550000000007,18478.091005223214
21285.420000000016,18478.091005223214
4865.97,5529.956839048905
8655.450000000003,3733.441833583276
2598.260000000001,2814.5525746838366
6035.4500000000035,3733.441833583276
5723.669999999999,2852.993573811338
3554.1099999999988,3594.054825415662
7238.819999999999,4498.419205451551
8871.010000000007,2655.29005190413
18176.279999999988,18783.21258101673
5416.590000000004,5763.723224796431
9643.579999999998,3770.105570604473
6679.080000000001,7459.518063219926
7373.179999999995,2614.5026846355236
5406.360000000002,5530.842541101023
4778.029999999999,6197.153109558848
2248.879999999999,3647.5050360893047
6540.1699999999955,7268.227911474719
30593.090000000015,13495.292221108226
24465.57999999998,19220.275492328266
